gene,4C_NC3,4C_NC2,4C_NC1,4C_KD1,4C_KD2,4C_KD3
ATAD3C,5.09352927,9.111101133,5.959026316,10.67748811,16.73175344,25.14893489
MMP23B,0.577008475,0.204342438,0.75720897,0.723441469,0.792110481,0.311704447
CDK11B,33.23929861,41.27257361,40.02985327,27.60158085,31.52426503,20.79965883
CDK11A,13.71448297,6.601345753,15.70594357,6.052655538,10.58547643,4.024879838
TMEM52,14.9595082,5.068969604,15.08768451,19.58797568,13.8438184,28.97195425
CFAP74,0.320456456,0.064849608,0.580739392,0.216084316,0.533234996,0.879304427
PRKCZ,2.263113285,0.966145387,1.356112555,1.530376097,1.888052814,2.094030068
PLCH2,0.345766684,0.187583296,0.263883018,0.221369475,0.572902555,0.15543408
PRDM16,0.032566389,0.438257727,0,0.970338489,0.357654062,0.797531906
CCDC27,25.25543835,19.77512131,39.34777539,68.61573123,68.45091591,65.21338043
NPHP4,0.948164345,1.009490753,1.141247969,2.29473272,2.321376411,2.151771527
PLEKHG5,0.496077576,0.383305041,0.680594302,0.937947014,1.294480848,1.721600273
RERE,6.311030197,6.864628778,9.258062794,13.12567518,18.35693537,16.32119117
TMEM201,1.697225053,2.613993779,1.315435006,3.90473505,4.480745288,6.476094107
PIK3CD,1.619761327,0.533603832,0.450388684,1.06680755,2.820620793,2.845847326
CLSTN1,10.75729005,10.31654438,7.61922563,17.81443255,15.61766772,11.78809004
PEX14,4.610582088,7.837424581,9.989212037,6.336716774,8.475240765,8.881769443
C1orf127,0.267066265,0.378316604,0.350471406,0.512111664,1.355403154,1.196917159
PRAMEF12,143.4547341,332.2549692,335.3781763,0.052538978,2.533757657,3.292443667
PRAMEF1,82.51846643,125.9910626,146.2679983,0.115417729,0.423158652,0.219177174
PRAMEF2,205.9648137,389.3824803,322.7185316,0.885771326,1.547207274,4.836924058
PRAMEF7,14.03557909,52.65756911,70.07147945,0,0.239129739,1.748173735
PRAMEF13,22.72901244,123.1608776,127.6563393,0.076850626,0.422638801,1.563627958
PRAMEF8,7.7589506,51.87312438,50.4973749,0.072664905,0.08197323,1.458751064
PRAMEF14,114.5750353,200.2043573,125.5537631,0.09602396,1.169905295,2.188183079
LRRC38,23.07077432,12.46978992,24.74048461,3.13791952,4.357720349,4.825811696
PRDM2,7.891474398,6.600019422,7.81476155,12.01388884,7.246443287,9.885907855
FHAD1,0.372599674,0.404655476,1.081151601,0.839052191,0.272800252,0.34590552
CELA2A,0.68054427,2.373008958,2.885332566,0.586852425,0.836245669,2.765120092
DNAJC16,3.305939163,1.368089685,1.324264578,7.76932633,3.439692651,7.93730639
AGMAT,0.693703545,1.455816077,0.606898708,9.095439165,2.796002256,8.142586275
ZBTB17,2.381818519,4.51637753,4.397258929,6.926942028,5.692190157,5.763591657
SRARP,0.340160167,1.630906823,8.790500971,0.015438403,0,0
MFAP2,0.791671266,1.827553774,4.181297042,2.906381851,17.2131088,9.320675557
PADI6,121.103823,78.13603674,71.28165668,217.6681072,115.5080473,196.8792154
IFFO2,0.965192351,0.65628349,0.788121085,0.42520945,0.7452148,0.729193685
NBPF3,0.677055324,0.628370995,0.234890958,0.447684227,0.466183636,0.482062
ZBTB40,2.116112034,2.260492256,2.875612344,1.847218654,1.342089252,3.37320032
ELOA,22.49423952,30.67353976,29.15143923,18.45884033,18.65859577,19.66206904
GRHL3,2.603540224,1.772566923,1.430216879,6.692265621,5.903955447,9.361813632
NIPAL3,2.648940069,1.96611091,2.450744788,12.75295893,9.88586161,10.30588585
MACO1,9.392792367,5.548675225,9.651131666,46.84655964,29.60953825,20.15229177
AL020996.2,3.51409636,9.386980748,3.074368805,7.227160931,10.82605544,8.870982614
PAQR7,4.413701374,8.199728406,4.68432619,13.23418124,18.70999815,20.98545224
CEP85,28.16007433,28.41819478,28.21955571,48.92348925,61.78461754,67.10551447
UBXN11,78.30185324,55.65138586,58.12170412,103.1203311,70.26042472,153.4170324
WASF2,16.61486179,13.95902365,8.388395222,46.15751258,50.0858311,52.26495121
STX12,14.12136591,10.6094368,16.91169757,33.79626062,17.27345898,19.62934357
PHACTR4,8.542014304,9.082933401,4.829962504,1.628672405,3.775877202,2.734496165
GMEB1,1.920569896,2.755490865,3.554362819,11.00475618,8.259916584,8.323700725
EPB41,1.451729499,1.622638197,1.071731147,1.072435818,1.512929471,2.55920997
ZCCHC17,158.0858857,147.5334319,235.577082,301.1158138,434.6464952,260.3892301
SERINC2,1.382137552,1.631572552,1.007656056,5.545266879,6.600590388,3.959964807
BSDC1,5.503306894,4.993616293,4.004824629,9.875752715,7.975821423,9.316090885
RBBP4,30.69919669,12.22785581,14.1194086,54.63612058,32.83789165,45.20767756
ZNF362,2.161863536,1.331486631,0.616742678,6.239003594,4.152547271,6.02545697
GJA4,0,0,0.081082254,1.968558337,0,0
CLSPN,30.03829281,40.12002031,42.83207486,31.4689851,47.63795501,57.01890399
OSCP1,4.506455853,1.050479912,3.268824679,7.589564372,5.723674936,6.710925186
SNIP1,6.230238415,9.298331402,10.31727017,4.291317169,3.151761739,4.621053857
CDCA8,124.9631194,167.3270284,105.5383605,186.5967211,238.3712024,241.0054475
INPP5B,0.685661982,0.731616865,0.817995552,1.266189361,2.338169346,1.590635122
SF3A3,122.5458146,99.10568888,183.4259246,276.3711321,224.6763295,172.4448418
GJA9,0.782474593,0.461844071,1.112412624,0,0,0.093933074
RHBDL2,1.012980643,0.876915399,2.387880993,0.016602019,1.067537432,0.027023209
TRIT1,3.359442617,7.20727008,6.49576461,7.519121453,6.598706991,6.943570816
